@relation wind_dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute WIND {'Gentle Breeze','Light Breeze','Light Air','Moderate Breeze',Calm}
@attribute IND numeric
@attribute RAIN {Slight,Moderate,Heavy}
@attribute IND.1 numeric
@attribute T.MAX numeric
@attribute IND.2 numeric
@attribute T.MIN numeric
@attribute T.MIN.G numeric

@data
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.178103,-0.395167,-0.553003,-0.155873
'Light Breeze',-0.332825,Slight,-0.315833,-1.500868,0.460408,-1.963207,-2.164747
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.24481
'Light Breeze',3.054236,Slight,-0.315833,1.253397,-0.395167,1.039163,0.894639
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.759081,-0.395167,-0.962417,-1.243245
'Light Breeze',3.054236,Slight,-0.315833,-2.146399,0.460408,-1.826736,-1.427546
'Light Air',-0.332825,Slight,-0.315833,0.586349,-0.395167,0.925437,0.397028
'Light Breeze',-0.332825,Slight,-0.315833,1.79134,-0.395167,0.857201,0.507608
'Light Breeze',-0.332825,Slight,-0.315833,-0.661678,-0.395167,-0.666729,-0.690344
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,1.22638
'Light Air',-0.332825,Slight,-0.315833,0.629384,-0.395167,0.129354,-0.137443
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.575607,-0.395167,-0.643984,-0.819354
'Gentle Breeze',-0.332825,Slight,-0.315833,1.124291,-0.395167,0.993673,0.507608
'Light Breeze',-0.332825,Slight,-0.315833,-0.36043,-0.395167,-1.258105,-0.800924
'Light Breeze',-0.332825,Slight,-0.315833,1.210362,-0.395167,0.925437,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,0.995185,-0.395167,1.494068,1.15266
'Light Breeze',-0.332825,Slight,-0.315833,-2.017293,-0.395167,-1.417321,-0.487614
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.898373,-0.395167,-0.939672,-1.058945
'Light Breeze',-0.332825,Slight,-0.315833,1.339468,-0.395167,1.767011,0.046857
'Gentle Breeze',-0.332825,Slight,-0.315833,0.155995,-0.395167,-0.166334,0.175868
'Light Air',-0.332825,Slight,-0.315833,1.145809,-0.395167,0.72073,0.378598
'Light Air',-0.332825,Slight,-0.315833,0.995185,-0.395167,-0.098098,-0.524474
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,0.584259,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,-1.264174,-0.395167,-0.23457,0.341738
'Light Air',-0.332825,Slight,-0.315833,-0.855337,-0.395167,-0.439277,-0.413894
'Gentle Breeze',-0.332825,Moderate,-0.315833,0.909114,-0.395167,0.629749,0.784059
'Light Air',-0.332825,Slight,-0.315833,-0.511054,-0.395167,-0.211824,0.415458
'Light Air',3.054236,Slight,-0.315833,-0.64016,-0.395167,-0.962417,-1.593416
'Light Breeze',-0.332825,Slight,-0.315833,-1.457833,-0.395167,-1.007907,-0.690344
'Light Breeze',-0.332825,Slight,-0.315833,-0.274359,-0.395167,-0.507512,-0.837784
'Gentle Breeze',-0.332825,Slight,-0.315833,0.19903,-0.395167,0.743475,1.07894
'Light Air',-0.332825,Slight,-0.315833,1.274915,-0.395167,0.925437,0.747199
'Light Breeze',-0.332825,Slight,-0.315833,2.092588,-0.395167,2.358387,2.387472
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.371762,-0.395167,-0.985162,-0.690344
'Light Breeze',-0.332825,Slight,-0.315833,0.521795,-0.395167,0.220335,-0.800924
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.102148
'Gentle Breeze',-0.332825,Slight,-0.315833,1.059738,-0.395167,1.72152,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,0.801526,-0.395167,0.24308,-0.303313
'Light Breeze',-0.332825,Slight,-0.315833,-2.103364,0.460408,-2.372621,-2.514918
'Light Air',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.427546
'Light Air',-0.332825,Slight,-0.315833,0.995185,-0.395167,0.811711,0.470748
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.543904,-0.395167,-1.28085,-1.833006
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.500868,-0.395167,-0.32555,0.286448
'Light Breeze',-0.332825,Slight,-0.315833,0.500278,-0.395167,0.902692,1.26324
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.415458
'Moderate Breeze',-0.332825,Slight,-0.315833,0.887596,-0.395167,1.266616,1.52126
'Light Breeze',-0.332825,Slight,-0.315833,1.167326,-0.395167,1.175635,1.44754
'Light Breeze',-0.332825,Slight,-0.315833,0.349654,-0.395167,0.584259,-0.001697
'Gentle Breeze',-0.332825,Slight,-0.315833,0.607866,-0.395167,0.72073,0.820919
'Light Breeze',3.054236,Slight,-0.315833,1.382503,-0.395167,1.266616,1.4844
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.413894
'Light Air',-0.332825,Slight,-0.315833,1.124291,-0.395167,1.061909,0.618189
'Light Breeze',-0.332825,Slight,-0.315833,-1.414798,-0.395167,-1.394576,-0.598194
'Light Breeze',3.054236,Slight,-0.315833,-0.618643,-0.395167,-0.075353,-0.413894
'Light Air',-0.332825,Slight,-0.315833,-0.123736,-0.395167,-0.553003,-0.082153
'Light Breeze',-0.332825,Slight,-0.315833,0.457242,-0.395167,-0.484767,-0.579764
'Light Breeze',-0.332825,Slight,-0.315833,0.736972,-0.395167,0.356806,-0.100583
'Light Breeze',-0.332825,Slight,-0.315833,2.006517,-0.395167,1.403087,1.09737
'Light Breeze',-0.332825,Slight,-0.315833,0.155995,-0.395167,0.697985,0.784059
'Gentle Breeze',-0.332825,Slight,-0.315833,-0.166771,-0.395167,0.766221,0.913069
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.489536,-0.395167,-0.439277,0.046857
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.415458
'Light Air',-0.332825,Moderate,-0.315833,-0.876855,0.460408,-1.599283,-1.501266
'Gentle Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-0.874644
'Light Air',-0.332825,Slight,-0.315833,1.188844,-0.395167,0.129354,0.046857
'Light Air',-0.332825,Slight,-0.315833,0.134477,-0.395167,-0.553003,-1.335395
'Light Breeze',-0.332825,Slight,-0.315833,1.145809,-0.395167,0.766221,1.1158
'Gentle Breeze',-0.332825,Moderate,-0.315833,-0.166771,-0.395167,0.447787,0.378598
'Light Breeze',-0.332825,Slight,-0.315833,-0.726231,0.460408,-1.690264,-1.925157
'Gentle Breeze',-0.332825,Slight,-0.315833,-2.878001,0.460408,-1.576538,-1.058945
'Light Breeze',-0.332825,Slight,-0.315833,0.263583,-0.395167,-1.053398,-1.243245
'Gentle Breeze',-0.332825,Moderate,-0.315833,-0.145253,-0.395167,-1.394576,-1.151095
'Light Breeze',-0.332825,Slight,-0.315833,0.47876,-0.395167,1.061909,1.539691
'Light Breeze',-0.332825,Slight,-0.315833,0.349654,-0.395167,-0.211824,-1.224815
'Light Breeze',-0.332825,Slight,-0.315833,0.801526,-0.395167,1.425832,1.42911
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.252842,-0.395167,0.402297,0.876209
'Light Air',-0.332825,Moderate,-0.315833,-1.802116,0.460408,-2.486347,-2.441198
'Light Breeze',-0.332825,Slight,-0.315833,-0.059182,-0.395167,-1.371831,-1.335395
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.925157
'Light Breeze',-0.332825,Slight,-0.315833,0.780008,-0.395167,0.811711,0.046857
'Light Breeze',-0.332825,Slight,-0.315833,1.31795,-0.395167,2.085444,2.147882
'Light Air',3.054236,Slight,-0.315833,-0.446501,-0.395167,0.356806,0.231158
'Light Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,-1.722426
'Gentle Breeze',-0.332825,Slight,-0.315833,1.016703,-0.395167,0.356806,0.839349
'Light Air',-0.332825,Slight,-0.315833,1.145809,-0.395167,0.061118,0.894639
'Light Breeze',-0.332825,Slight,-0.315833,1.274915,-0.395167,-0.462022,-0.001697
'Moderate Breeze',-0.332825,Slight,-0.315833,-1.543904,-0.395167,-1.098888,-0.579764
'Light Breeze',-0.332825,Slight,-0.315833,0.650902,-0.395167,1.471323,0.599759
'Light Breeze',-0.332825,Slight,-0.315833,-1.048997,-0.395167,-0.28006,-0.727204
'Moderate Breeze',-0.332825,Moderate,-0.315833,-0.381948,-0.395167,-0.484767,-0.856214
'Light Breeze',-0.332825,Slight,-0.315833,-0.123736,-0.395167,0.174845,0.046857
'Light Air',-0.332825,Slight,-0.315833,1.834375,-0.395167,1.562304,0.415458
'Moderate Breeze',-0.332825,Slight,-0.315833,-0.403466,-0.395167,-1.28085,-0.561334
'Light Breeze',-0.332825,Slight,-0.315833,2.286247,-0.395167,2.267406,1.576551
'Light Breeze',-0.332825,Moderate,-0.315833,0.75849,-0.395167,0.652494,0.802489
'Light Air',-0.332825,Slight,-0.315833,2.178658,-0.395167,1.698775,0.968359
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.092032,-0.395167,-0.825945,-0.026863
'Light Breeze',-0.332825,Slight,-0.315833,-1.802116,0.460408,-1.599283,-1.740856
'Gentle Breeze',-0.332825,Slight,-0.315833,1.31795,-0.395167,0.948182,0.618189
'Light Breeze',-0.332825,Slight,-0.315833,0.091441,-0.395167,0.584259,0.360168
'Light Breeze',-0.332825,Slight,-0.315833,1.016703,-0.395167,0.834456,0.286448
'Light Breeze',-0.332825,Slight,-0.315833,-0.898373,-0.395167,0.129354,0.507608
'Light Air',-0.332825,Slight,-0.315833,-0.145253,-0.395167,0.288571,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,1.425539,-0.395167,1.607794,1.13423
'Gentle Breeze',-0.332825,Slight,-0.315833,0.457242,-0.395167,-0.32555,-0.413894
'Light Breeze',-0.332825,Slight,-0.315833,0.693937,-0.395167,-0.507512,-0.303313
'Gentle Breeze',-0.332825,Slight,-0.315833,1.941964,-0.395167,1.175635,1.22638
'Light Air',-0.332825,Slight,-0.315833,2.544459,-0.395167,1.334851,0.986789
'Light Air',-0.332825,Slight,-0.315833,2.006517,-0.395167,1.72152,1.13423
'Light Air',3.054236,Slight,-0.315833,1.296433,-0.395167,0.811711,0.452318
'Light Air',-0.332825,Slight,-0.315833,0.026888,-0.395167,0.493278,0.562899
'Light Breeze',-0.332825,Slight,-0.315833,1.533127,-0.395167,1.24387,0.876209
'Gentle Breeze',-0.332825,Slight,-0.315833,-2.146399,-0.395167,-1.258105,-0.598194
'Gentle Breeze',-0.332825,Slight,-0.315833,0.026888,-0.395167,0.697985,0.784059
'Light Breeze',-0.332825,Slight,-0.315833,-0.941408,-0.395167,-1.121633,-1.538126
'Moderate Breeze',-0.332825,Slight,3.258252,-0.007729,3.027132,-0.004461,0.415458
'Light Breeze',-0.332825,Slight,-0.315833,-0.83382,0.460408,-2.258895,-2.422768
'Gentle Breeze',-0.332825,Slight,-0.315833,-1.931222,-0.395167,-1.23536,-1.335395
'Light Breeze',-0.332825,Slight,-0.315833,-0.898373,0.460408,-2.008697,-1.814576
'Light Air',-0.332825,Slight,-0.315833,-1.092032,-0.395167,-0.143589,0.710339
'Light Breeze',-0.332825,Slight,-0.315833,-0.683196,-0.395167,-0.143589,-0.524474
'Light Air',-0.332825,Slight,-0.315833,0.909114,-0.395167,0.697985,0.599759
'Light Breeze',3.054236,Slight,-0.315833,-0.468019,-0.395167,-0.666729,-1.519696
'Gentle Breeze',-0.332825,Slight,-0.315833,1.059738,-0.395167,1.744265,1.963581
